Component-Whole(e1,e2)	 <e1> کابین  </e1> خلبان  <e2> هواپیما  </e2> به طور کامل از نو طراحی شده است .
Product-Producer(e1,e2)	استفاده از  <e1> ابزار‌های  </e1> تحلیلی توسعه داده شده توسط  <e2> تیم  </e2> MIT برای این مطالعه اولین گام در تجزیه و تحلیل دقیق بود .
Instrument-Agency(e2,e1)	 <e1> بدن  </e1> انسان به منظور تبدیل گلوکز به انرژی از  <e2> اکسیژن  </e2> استفاده می کند .
Product-Producer(e1,e2)	این  <e1> کتاب  </e1> خودآموزی که توسط یک  <e2> مرد  </e2> به نفع زنان نوشته شده است ، به نظر می رسد نظرات خواننده را تقسیم میکند .
Cause-Effect(e2,e1)	این  <e1> زوال  </e1> ناشی از یک  <e2> رکود اقتصادی  </e2> ظاهرا بی پایان است .
Message-Topic(e1,e2)	سازمان بهداشت جهانی  <e1> نشستی  </e1> در مورد  <e2> آنفولانزای  </e2> مرغی و آنفولانزای همه گیر انسانی را حمایت مالی کرد .
Entity-Origin(e1,e2)	این  <e1> کشور  </e1> پس از خروج از هشت  <e2> سال  </e2> حضور رئیس جمهور جرج دبلیو بوش در مسند قدرت ، بیش از هر زمان دیگری به نفت وابسته است .
Content-Container(e1,e2)	 <e1> شراب  </e1> با برچسب زرد وو کلیکوت درون  <e2> جام شراب  </e2> مناسب تا سن 15 سال هست .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1>  <e2> نظریه‌ای  </e2> را که مردان و زنان دو شصخیت متفاوت با دیدگاه متفاوت هستند را اثبات می کند .
Member-Collection(e2,e1)	صدای تله پرنده او اعلام کرد که  <e1> گروهی  </e1> از  <e2> سینه سرخ‌ها  </e2> در حال آمدن هستند .
Member-Collection(e2,e1)	به جز  <e1> تودهی  </e1> انبوهی از  <e2> پشه‌ها  </e2> که در سطح داغ بالای جاده معلق بودند , این تنها موجود زنده‌ای است که دیده می شود .
Entity-Origin(e1,e2)	پایه‌ای که در آن قرار دارد ، صدماتی را که هنگام  <e1> عبور  </e1> از  <e2> محل  </e2> اولیه خود در میدان جنگ لونگ تان برداشته شد پنهان می کند .
Other	بانک توونی ، که تنها یک فروشگاه دارد ، یکی از آن نوکیسه‌های فرصت طلب بود ،  <e1> بانکی  </e1> که روی  <e2> حباب  </e2> ساخته شده بود .
Cause-Effect(e2,e1)	من همچنان بدنم به لرزه میافتد وقتی که یادم می آید تلاش می کردم که صفحات متون اقتصادی را شماره گذاری کنم در  <e1> سوسو  </e1> زدن نور  <e2> شمع‌ها  </e2> در حالی که پالتو ، شال و دستکش‌های کوچک بافتنی بدون انگشت پوشیده بودم ، آن هم در ساعت 4 ظهر .
Entity-Origin(e1,e2)	اولین  <e1> نقل قول  </e1> از  <e2> کارتون  </e2> جینجر مگز است .
