Entity-Destination(e1,e2)	سازندگان خودرو <e1>تولید </e1>خود را برای استفاده از کارگرهای ارزان قیمت به <e2>کشور </e2>دیگری منتقل کردند .
Member-Collection(e2,e1)	یک <e1>ملت </e1>گروهی از <e2>مردم </e2>است .
Instrument-Agency(e2,e1)	<e1>تکنولوژی </e1>نیمه هادی بیماری چشم را از طریق <e2>اینترنت </e2>تشخیص می دهد .
Other	کتاب جنگل به دلیل لحن اخلاقی آن به عنوان یک <e1>کتاب </e1>انگیزشی توسط <e2>جنبش </e2>مورد استفاده قرار گرفت .
Other	<e1>بخش </e1>نهایی دادگاه توسط <e2>کلیسای مسیحی </e2>که در سال 1554 میلادی به خاطر پدرش آغاز شده بود تکمیل شد .
Component-Whole(e1,e2)	یک خازن جفت کننده ولتاژ بالا در ورودی و همچنین یک <e1>سوراخ </e1>کوچک در <e2>جعبه فلزی </e2>به منظور ایجاد فضا برای پیچ گوشتی و کنترل پتانسیومتر افزوده شد .
Product-Producer(e1,e2)	بعد از ظهر ، <e1>پیام </e1>تاسف بار از طرف <e2>مقام ریاست </e2>در پی فوت مدیر ، راسل اسلید ، قرائت شده بود .
Instrument-Agency(e2,e1)	<e2>تکنیک </e2><e1>خواننده </e1>انتقال پیام را تسهیل می کند .
Other	طبق معمول ، یک <e1>ستاره </e1>نشانگر <e2>مشاهدات </e2>سانسور شده است .
Instrument-Agency(e1,e2)	این کتاب در مورد چگونگی استفاده از <e1>بمب </e1>در <e2>دیپلماسی </e2>است .
Entity-Origin(e1,e2)	پس از اینکه <e1>امپراتور </e1><e2>اتاق </e2>را ترک کرد ، به همراهان خود پرداخت .
Entity-Destination(e1,e2)	شرکت ما پنج <e1>برنامه </e1>کامپیوتری را به <e2>فروشگاه‌های </e2>آنلاین اپل عرضه کرده است .
Component-Whole(e2,e1)	<e2>لوله‌های </e2><e1>فاضلاب </e1>فشار با استاندارد ASTM D 3754 و نیز در طول 20 و 40 فوت و در کلاس‌های فشار استاندارد از 50 تا 250 پوند بر اینچ مربع تولید می شوند .
Product-Producer(e2,e1)	<e1>مادرخوانده </e1>جادوگر ، یک کدو تنبل را به یک کالسکه ، موش را به اسب ، یک موش صحرایی را به درشکه چی ، و مارمولک را به <e2>پادو </e2>تبدیل کرد .
Cause-Effect(e1,e2)	<e1>درگیری </e1>منجر به <e2>سقوط </e2>جمهوری سومالی شد .
Member-Collection(e2,e1)	درست 18 ماه پیش ، مجله نیویورک تایمز یک داستان را روی جلدش به نمایش گذاشت که وبلاگ نویسان پیشرو را به عنوان <e1>گروهی </e1>از <e2>بیگانگان </e2>ناهانجار به تصویر می کشید .
